iter	AUC	Logloss
64	0.7919619515	0.5465646347
65	0.7919836705	0.5464736307
66	0.791799461	0.5464817201
67	0.7919112738	0.5463150193
68	0.7920238909	0.5462936823
69	0.7922153401	0.5460898013
70	0.7922764751	0.5460739156
71	0.7920938744	0.546237055
72	0.7921316816	0.5461585252
73	0.7919772352	0.5462584999
74	0.791953103	0.5462803951
75	0.7921807505	0.5459477034
76	0.7922193621	0.5457993404
77	0.7922523428	0.5457127343
78	0.7921405301	0.5457716068
79	0.7922418855	0.5457038647
80	0.7921348992	0.5457237641
81	0.7922185577	0.5456762601
82	0.7923456542	0.545606635
83	0.7927776214	0.544966859
84	0.7927293569	0.5450397033
85	0.7925652576	0.545217418
86	0.7928210594	0.54508926
87	0.7930728392	0.5446264124
88	0.7930020512	0.5447305108
89	0.7930318143	0.5446886948
90	0.7930076821	0.5447215547
91	0.7929835499	0.5446684724
92	0.7930028556	0.5445985889
93	0.7930028556	0.5445990257
94	0.7931846519	0.5444444332
95	0.7932063709	0.5443481897
96	0.7931983268	0.5442532629
97	0.7931363874	0.5442319749
98	0.7929634396	0.5443615003
99	0.7932288943	0.5442107911
100	0.7932192414	0.5440986182
101	0.7936439689	0.5436171339
102	0.7938466798	0.543502064
103	0.7941016772	0.5431726918
104	0.7942722117	0.5429423047
105	0.7943944818	0.5428464095
106	0.7943759804	0.5428426889
107	0.7942899087	0.5431184422
108	0.7942979528	0.5431391142
109	0.7943880465	0.5431038451
110	0.7949229779	0.5424568244
111	0.7949937658	0.542415313
112	0.7949631983	0.542434558
113	0.7949495234	0.5424452235
114	0.7949503278	0.5423069897
115	0.7949342396	0.5423250741
116	0.7956393034	0.5416754634
117	0.7957551382	0.5415640071
118	0.7958363834	0.5415165318
119	0.796115513	0.5411271256
120	0.796115513	0.5411273438
121	0.7959063669	0.5411893518
122	0.7958894743	0.5412180744
123	0.7958886699	0.5412716101
124	0.7961283835	0.5411184386
125	0.7963327032	0.5409381883
126	0.7965257612	0.5406022143
127	0.7963230503	0.540749751
128	0.7962168684	0.5409088161
129	0.7964493424	0.5404874617
130	0.7964461248	0.5405292417
131	0.7962699594	0.5405766777
132	0.7962699594	0.5405777617
133	0.7962916784	0.5404301256
134	0.7964388851	0.5401050397
135	0.7962305434	0.5402619504
136	0.796190323	0.5403947238
137	0.7961275791	0.5403922003
138	0.7959626755	0.5405564466
139	0.795703656	0.54075025
140	0.7958766038	0.5405044277
141	0.7958766038	0.5405046021
142	0.7959063669	0.5404689277
143	0.7956449342	0.5406668325
144	0.79546716	0.5408338751
145	0.7954156779	0.5408631711
146	0.7955323171	0.5406450039
147	0.7954100471	0.5407423116
148	0.7953199533	0.5408328575
149	0.7953497164	0.5407652868
150	0.795603105	0.5405478273
151	0.7955982786	0.5405735999
152	0.795940152	0.5401950947
153	0.7957487029	0.5404132655
154	0.7958210996	0.5403143359
155	0.7961380364	0.5399173092
156	0.7962080199	0.5397991526
157	0.796176648	0.539843232
158	0.7962385875	0.539837221
159	0.7960423119	0.5399371632
160	0.7960342678	0.5398979919
161	0.795993243	0.5399234872
162	0.7962192817	0.5396493983
163	0.7962844387	0.5396131017
164	0.7963721192	0.5396116429
165	0.796352009	0.5394891205
166	0.7962844387	0.5396229937
167	0.7963375297	0.539471701
168	0.7964429071	0.5394644327
169	0.7964437115	0.5394667499
170	0.7964429071	0.5394080949
171	0.7964581909	0.5394337427
172	0.7964123396	0.5395002503
173	0.7964187749	0.5394766309
174	0.7963680972	0.5395035893
175	0.7960133532	0.5398701697
176	0.7961452761	0.539584121
177	0.7961251659	0.5395888738
178	0.7963713148	0.5393243069
179	0.7963906206	0.5392562587
180	0.7963190283	0.5393800542
181	0.7963962515	0.5391827725
182	0.796395447	0.5391837426
183	0.7963455737	0.539195557
184	0.7964187749	0.5390769944
185	0.7963592487	0.5391324499
186	0.7964179705	0.5392406924
187	0.7964236013	0.5392574197
188	0.7963721192	0.5394046144
189	0.7965659816	0.5392487137
190	0.7964380807	0.5393315747
191	0.7964372763	0.5393349641
192	0.796434863	0.5393586059
193	0.7965000201	0.5392642202
194	0.7964026867	0.5393206259
195	0.7964630173	0.5393064541
196	0.7964018823	0.5392978092
197	0.7965901138	0.5391399769
198	0.7966037888	0.5391420006
199	0.7961677995	0.5393992482
200	0.7960302457	0.5395456761
201	0.7961082733	0.5394559769
202	0.7961468849	0.5393930599
203	0.7963077666	0.5392943842
204	0.7963093754	0.5393129014
205	0.7963037445	0.5393050789
206	0.7962562844	0.5393498983
207	0.7964026867	0.5393052637
208	0.7964300366	0.5392817986
209	0.7963632707	0.5393751342
210	0.7962659373	0.5394047354
211	0.7962932872	0.5394305816
212	0.7962965048	0.5393695552
213	0.7963729236	0.5393557956
214	0.7963922294	0.539369279
215	0.7964026867	0.5393680292
216	0.7962755902	0.5396021975
217	0.7960551824	0.5396868917
218	0.7963117886	0.5395746972
219	0.7963117886	0.5395746306
220	0.796115513	0.5397072496
221	0.7961460805	0.5396988566
222	0.7960423119	0.5396934255
223	0.7961066645	0.5396940386
224	0.7961774524	0.5396771469
225	0.7961790613	0.5396914667
226	0.796076097	0.539782136
227	0.7960495515	0.5398258823
228	0.7960004826	0.5397872972
229	0.7959924386	0.5398513931
230	0.7956409122	0.54007333
231	0.7957302015	0.5400513369
232	0.7957969674	0.5399838589
233	0.7957800748	0.5399815875
234	0.7957800748	0.5399814904
235	0.7957342235	0.5399926883
236	0.7958959096	0.5398610148
237	0.7959723284	0.539808753
238	0.7960061135	0.5396836881
239	0.7960535736	0.5396580495
240	0.7956964164	0.5399168334
241	0.7956682621	0.5399693901
242	0.7955451876	0.5400566403
243	0.7954953143	0.5400959028
244	0.7955274906	0.5401047091
245	0.7953931545	0.5402451785
246	0.7953971765	0.5402406501
247	0.7953038652	0.5403700733
248	0.7954567027	0.5402161636
249	0.7957133089	0.5399455829
250	0.7957503117	0.5399602835
251	0.7957776616	0.5399283818
252	0.7957615734	0.5399517011
253	0.7957800748	0.5398928535
254	0.7957696175	0.5399870911
255	0.795695612	0.5400737589
256	0.7956368902	0.5401095124
257	0.7956087359	0.5401379301
258	0.7956682621	0.5400804132
259	0.795524273	0.5401907062
260	0.7955138157	0.5402225368
261	0.7955524273	0.5400904474
262	0.7956143667	0.5401963164
263	0.7954961187	0.5402385124
264	0.795581386	0.5401188489
265	0.79554197	0.5401556545
266	0.7955089893	0.5401665483
267	0.7953963721	0.5402995229
268	0.7951445924	0.5405391947
269	0.795126091	0.5405011795
270	0.7951373527	0.540481955
271	0.7951035676	0.5404490938
272	0.7951156337	0.5404367533
273	0.7950641516	0.54050764
274	0.795051281	0.5406846644
275	0.7951759643	0.5406427344
276	0.7951703334	0.5406664719
277	0.7951027631	0.5406998637
278	0.7950738044	0.5408090086
279	0.7951059808	0.5407574348
280	0.7950963279	0.540772136
281	0.7951317218	0.5407559608
282	0.7950665648	0.5407578614
283	0.7950577163	0.5407648183
284	0.7950134738	0.540728954
285	0.7950697824	0.5407192176
286	0.795463138	0.5402731823
287	0.7955009452	0.5402128895
288	0.7954623336	0.5402784266
289	0.7954969231	0.540266721
290	0.7955081849	0.5402624934
291	0.795563689	0.5401029005
292	0.795380284	0.5402625119
293	0.7953674134	0.5402832937
294	0.7953995898	0.5402210516
295	0.7953995898	0.5402214682
296	0.7952934079	0.5403116505
297	0.7953078872	0.5402891179
298	0.7953835016	0.5402957434
299	0.7953939589	0.5402951741
300	0.7953183445	0.5403671922
301	0.795090697	0.540543283
302	0.7951349395	0.5405023364
303	0.795086675	0.540564886
304	0.7950207135	0.5406039966
305	0.7951936613	0.5406535625
306	0.795165507	0.5407292667
307	0.7949185537	0.5409793396
308	0.7949611873	0.5409610764
309	0.7946860797	0.5411967316
310	0.7947456059	0.5411399273
311	0.7947584765	0.5411234471
312	0.7948268511	0.5410723685
313	0.794907292	0.5410206133
314	0.7950166915	0.5410214006
315	0.7949973857	0.5410462228
316	0.7949772755	0.5410395562
317	0.7949145316	0.5412304732
318	0.7950979367	0.5410961947
319	0.7950384105	0.5411486496
320	0.7949346418	0.5412106942
321	0.7949040743	0.5412174266
322	0.7948646583	0.5412780216
323	0.7947263001	0.5414094658
324	0.7949354462	0.5412919369
325	0.7949008567	0.5414163887
326	0.7948316776	0.5414387678
327	0.7948735068	0.5414539012
328	0.7950939147	0.5412985487
329	0.7949571653	0.541439812
330	0.7950006033	0.5414078075
331	0.7949587741	0.5414756145
332	0.7949362507	0.5415086797
333	0.7949523388	0.5414583273
334	0.7949611873	0.5414466729
335	0.7949909504	0.5414453097
336	0.7950416281	0.5413390057
337	0.7949973857	0.5414022136
338	0.794968427	0.54142704
339	0.7948638539	0.5415655993
340	0.7945219805	0.5418863576
341	0.7944367132	0.54203165
342	0.7942460685	0.542195478
343	0.7941519527	0.5422814485
344	0.7941398866	0.5422213277
345	0.7940369223	0.5423107832
346	0.7940152033	0.5422991618
347	0.7939741785	0.5424188641
348	0.7938856936	0.5424967317
349	0.7937207899	0.5427854409
350	0.7937521618	0.5427735291
351	0.7938084704	0.5426820346
352	0.7937915778	0.5427256423
353	0.7937915778	0.5427259459
354	0.7937368781	0.5428278902
355	0.7939130435	0.5426799617
356	0.7939066082	0.5426242415
357	0.7940634678	0.5425104208
358	0.7940715119	0.5424870645
359	0.7940135945	0.5425507247
360	0.7938969553	0.5426532797
361	0.7940071592	0.5427027441
362	0.7939605036	0.5427773042
363	0.7939387845	0.5428233108
364	0.7939798094	0.5426960208
365	0.793908217	0.5426977512
366	0.7939444154	0.5427381157
367	0.7939596992	0.5427930675
368	0.7939090214	0.542878065
369	0.7939090214	0.5428783222
370	0.7938977597	0.5428484936
371	0.79389052	0.542867134
372	0.79389052	0.5428673702
373	0.7941077103	0.5427155603
374	0.7941278205	0.5426704603
375	0.7941101235	0.5426452807
376	0.7940538149	0.5428082344
377	0.7940417488	0.5428757893
378	0.7940417488	0.5428742418
379	0.7939918755	0.5429219196
380	0.7937296384	0.5430484194
381	0.7936089772	0.5430594883
382	0.7938309938	0.542936255
383	0.7937907734	0.5429875614
384	0.7937553795	0.5430248996
385	0.7935961067	0.5430989776
386	0.7936564373	0.5431420585
387	0.7936483932	0.5431009458
388	0.7934818807	0.5432477128
389	0.7933274343	0.5433977564
390	0.7937706632	0.5430068372
391	0.7936017375	0.5431334064
392	0.7935727788	0.5431839671
393	0.7935510598	0.5432198452
394	0.793356393	0.5434243552
395	0.7932445803	0.5434340673
396	0.7931745968	0.5435405743
397	0.7931657483	0.5435687788
398	0.7930603708	0.5436134583
399	0.7930756546	0.5436774562
400	0.7930555444	0.5437136989
401	0.7929300567	0.5437509866
402	0.7929179906	0.5437556072
403	0.792940514	0.5437976511
404	0.7930121063	0.5439673782
405	0.7929654507	0.5440478061
406	0.7929549934	0.5440913275
407	0.7929179906	0.5441092642
408	0.7928367454	0.5441940971
409	0.7928761614	0.5442018791
410	0.7930209548	0.544147196
411	0.7930209548	0.5441485656
412	0.7930426739	0.5441231249
413	0.793001649	0.5441979063
414	0.7931359852	0.5439553733
415	0.7931464425	0.5439815489
416	0.7931488557	0.543993739
417	0.7932260789	0.5439069726
418	0.7933105418	0.5438245658
419	0.7931842497	0.5439867149
420	0.7931416161	0.544005635
421	0.7932711258	0.5439531313
422	0.7933668503	0.5438522306
423	0.7933580019	0.5439788302
424	0.7933137594	0.5440163205
425	0.7933226079	0.544011235
426	0.7932928448	0.5440222657
427	0.7932156216	0.5441503721
428	0.7931134618	0.5442132501
429	0.7930579576	0.5442212613
430	0.7930265857	0.5442501959
431	0.7931536822	0.5441648117
432	0.7930603708	0.5443176044
433	0.7931239191	0.5442456239
434	0.7930684149	0.5443038295
435	0.7931150706	0.5442938015
436	0.7931408116	0.5442612591
437	0.7929654507	0.5443980961
438	0.7929316655	0.5443474928
439	0.7927064312	0.5445715382
440	0.7926662108	0.5446284322
441	0.7928866187	0.5445249239
442	0.7929002936	0.5445015033
443	0.7928914451	0.544517898
444	0.7928584644	0.5445931236
445	0.7929300567	0.5445434892
446	0.7925970317	0.544905336
447	0.7926275992	0.5448746597
448	0.7926171419	0.5448726873
449	0.7926879299	0.5448454869
450	0.7926879299	0.5448457165
451	0.7923364035	0.5452651677
452	0.7923372079	0.5452653069
453	0.7925342879	0.5450716975
454	0.792581748	0.5449920043
455	0.7922575715	0.5452139869
456	0.7922471142	0.5452461964
457	0.7923259462	0.5453557932
458	0.7922414833	0.5453860542
459	0.7921787395	0.5453614245
460	0.7920387725	0.5454795632
461	0.7920524474	0.5454543871
462	0.7919607449	0.5455483202
463	0.7921143868	0.545364037
464	0.792012227	0.5454362071
465	0.79187226	0.5455304199
466	0.7918561718	0.5455713107
467	0.7918392793	0.5456064753
468	0.7917886015	0.545528546
469	0.7918473233	0.5455608566
470	0.7919784419	0.5454553643
471	0.792126453	0.5453478131
472	0.792205285	0.5453227513
473	0.7923508828	0.5451954313
474	0.792305836	0.5454514382
475	0.7921312794	0.5456115607
476	0.7921023207	0.5456368148
477	0.7921312794	0.5454768958
478	0.7921578249	0.5454993854
479	0.7921377147	0.545504771
480	0.7921417367	0.5455439436
481	0.7918239955	0.5458460662
482	0.791692877	0.5459510694
483	0.7916993122	0.5459933829
484	0.7917507944	0.5459039017
485	0.7917853839	0.5459232247
486	0.7917081607	0.5461041804
487	0.7917089651	0.5461060584
488	0.791696899	0.5461176507
489	0.7917105739	0.5460614509
490	0.7916824197	0.5460843442
491	0.7917178136	0.5460090483
492	0.7917081607	0.5459836197
493	0.7916985078	0.5460033454
494	0.7916325464	0.5460934257
495	0.7916301331	0.5460999283
496	0.7916212846	0.5460928439
497	0.7916896593	0.5460144903
498	0.7915947392	0.5461669166
499	0.79160037	0.5461792281
