Id,SalePrice
1648,133618.89
1649,141714.67
1650,113666.0
1651,117531.14
1652,90684.305
1653,95616.67
1654,154852.3
1655,150879.44
1656,149675.86
1657,153600.33
1658,147046.64
1659,135948.89
1660,149186.34
1661,466159.9
1662,405602.25
1663,385054.28
1664,403701.28
1665,283312.9
1666,310023.12
1667,332112.5
1668,323292.72
1669,292949.25
1670,341802.1
1671,276741.78
1672,464102.56
1673,305613.06
1674,241178.14
1675,179067.19
1676,188333.72
1677,214582.25
1678,432314.34
1679,375378.34
1680,349049.16
1681,237976.28
1682,294831.84
1683,169364.27
1684,160265.2
1685,170560.98
1686,163292.03
1687,162336.17
1688,177850.98
1689,187008.22
1690,189481.67
1691,172072.9
1692,268110.94
1693,168902.47
1694,187970.72
1695,168026.55
1696,275099.25
1697,171595.05
1698,370237.72
1699,333939.0
1700,251815.94
1701,263767.28
1702,237232.14
1703,257283.38
1704,294167.06
1705,214563.42
1706,394611.0
1707,205581.27
1708,207165.81
1709,285668.97
1710,224063.19
1711,253054.78
1712,240760.36
1713,265373.0
1714,228243.98
1715,205067.27
1716,177920.72
1717,164814.95
1718,118751.9
1719,192968.62
1720,242785.7
1721,164043.75
1722,110388.96
1723,150189.77
1724,210301.62
1725,243110.08
1726,183184.69
1727,151186.1
1728,167580.7
1729,164060.48
1730,173698.08
1731,118046.63
1732,129037.75
1733,115284.69
1734,115163.26
1735,130390.46
1736,115026.055
1737,350159.1
1738,213194.56
1739,276046.7
1740,208460.36
1741,184336.25
1742,171704.89
1743,169468.81
1744,307928.94
1745,219987.3
1746,192159.12
1747,237839.92
1748,240773.22
1749,156534.88
1750,130767.17
1751,252437.73
1752,118367.92
1753,142666.33
1754,206385.5
1755,174216.02
1756,127975.7
1757,119769.61
1758,148634.06
1759,173850.06
1760,163858.0
1761,140273.9
1762,185321.22
1763,183333.77
1764,113121.4
1765,162788.1
1766,177594.72
1767,215256.98
1768,145872.81
1769,176775.86
1770,145018.23
1771,128052.98
1772,129697.195
1773,133368.47
1774,121378.87
1775,138017.25
1776,112289.68
1777,115723.09
1778,130326.69
1779,114536.31
1780,181517.83
1781,129946.3
1782,94764.055
1783,133167.4
1784,94329.81
1785,117670.09
1786,134060.53
1787,156723.1
1788,48546.105
1789,95655.07
1790,77401.25
1791,185550.06
1792,158599.98
1793,126685.73
1794,151444.55
1795,137981.84
1796,118465.61
1797,117722.96
1798,127210.56
1799,107915.625
1800,126397.664
1801,131274.97
1802,149222.34
1803,150171.28
1804,145254.64
1805,133825.36
1806,107869.625
1807,133027.9
1808,112181.58
1809,121156.82
1810,154191.22
1811,97610.766
1812,99503.91
1813,123466.46
1814,93298.42
1815,53146.48
1816,100837.31
1817,105705.47
1818,137530.05
1819,107718.82
1820,63369.402
1821,110266.38
1822,157171.52
1823,47197.727
1824,140301.06
1825,145178.47
1826,98960.23
1827,102499.55
1828,145734.73
1829,110968.336
1830,148536.98
1831,154335.83
1832,89338.16
1833,138508.55
1834,116120.64
1835,137802.47
1836,130980.48
1837,87081.23
1838,121855.8
1839,76750.94
1840,163757.7
1841,144835.92
1842,83127.99
1843,136589.97
1844,130336.76
1845,138716.75
1846,154520.95
1847,152319.7
1848,53019.867
1849,106836.92
1850,120102.234
1851,157096.6
1852,119965.44
1853,127038.52
1854,169337.47
1855,140793.52
1856,214455.0
1857,145598.17
1858,145672.62
1859,125873.664
1860,151477.47
1861,125723.34
1862,359895.75
1863,336270.34
1864,336270.34
1865,312258.94
1866,346416.06
1867,240140.98
1868,305098.47
1869,198837.8
1870,221126.7
1871,240682.53
1872,164177.4
1873,230871.48
1874,139677.73
1875,196887.8
1876,200503.02
1877,207128.08
1878,201211.77
1879,132451.53
1880,133206.14
1881,238520.23
1882,250357.64
1883,191259.61
1884,207973.06
1885,244649.53
1886,304322.6
1887,197565.69
1888,269938.94
1889,147408.75
1890,127545.96
1891,132461.52
1892,103355.1
1893,129667.14
1894,128077.9
1895,141997.55
1896,121274.96
1897,107962.875
1898,98841.76
1899,144981.72
1900,141652.38
1901,190685.55
1902,133575.95
1903,224321.89
1904,143115.22
1905,204589.27
1906,177523.27
1907,197902.67
1908,110636.84
1909,134809.39
1910,121930.77
1911,228958.4
1912,307987.7
1913,139440.42
1914,70239.03
1915,320166.16
1916,64136.82
1917,260993.28
1918,142482.23
1919,177663.84
1920,138652.08
1921,426095.62
1922,304852.12
1923,217681.42
1924,218341.95
1925,206279.64
1926,377679.75
1927,134298.16
1928,153772.7
1929,123092.83
1930,127080.21
1931,143577.83
1932,137906.98
1933,191005.52
1934,182375.17
1935,173368.75
1936,191560.8
1937,184843.77
1938,169661.73
1939,252477.94
1940,180274.16
1941,179289.33
1942,179814.16
1943,198227.38
1944,353307.84
1945,394252.12
1946,150906.78
1947,313229.78
1948,175049.73
1949,237232.81
1950,179696.56
1951,263225.5
1952,219661.52
1953,166409.83
1954,191398.47
1955,133533.67
1956,289785.16
1957,155917.31
1958,324721.2
1959,145051.14
1960,121075.5
1961,121246.164
1962,92108.97
1963,98633.94
1964,111278.52
1965,152452.97
1966,146335.4
1967,261972.56
1968,439170.06
1969,399169.28
1970,436032.2
1971,425249.22
1972,364138.44
1973,264923.9
1974,308256.84
1975,476290.72
1976,273091.72
1977,356901.62
1978,358130.06
1979,342251.9
1980,190102.88
1981,354260.66
1982,223253.3
1983,203590.2
1984,159761.31
1985,218880.89
1986,211615.56
1987,173727.73
1988,178164.88
1989,186282.86
1990,215453.73
1991,233351.36
1992,214621.12
1993,160890.62
1994,229082.47
1995,183432.94
1996,243142.77
1997,306439.0
1998,342746.4
1999,254109.67
2000,321509.4
2001,260640.33
2002,249159.08
2003,246960.66
2004,263727.53
2005,204693.48
2006,233218.98
2007,242676.44
2008,202040.33
2009,185839.61
2010,179708.39
2011,119614.94
2012,171100.23
2013,179598.05
2014,182496.27
2015,194829.25
2016,189409.05
2017,194323.4
2018,120443.24
2019,129057.195
2020,110085.125
2021,108765.66
2022,185438.27
2023,148515.75
2024,243725.02
2025,368545.0
2026,172711.3
2027,151140.83
2028,141200.81
2029,171788.25
2030,281232.03
2031,225629.17
2032,245569.36
2033,268336.28
2034,153932.78
2035,217561.88
2036,187726.89
2037,191443.56
2038,287949.34
2039,218782.6
2040,324150.66
2041,283369.12
2042,203376.53
2043,174522.0
2044,169541.55
2045,224744.38
2046,142842.38
2047,149441.95
2048,134692.06
2049,136650.3
2050,186779.89
2051,109119.625
2052,136254.05
2053,144506.31
2054,83411.02
2055,155447.7
2056,126908.95
2057,116180.35
2058,218077.45
2059,121374.12
2060,165950.08
2061,188903.94
2062,134355.55
2063,109173.86
2064,141179.81
2065,121400.86
2066,169436.81
2067,119833.02
2068,129248.484
2069,90194.32
2070,110229.37
2071,83771.59
2072,126130.82
2073,137773.95
2074,184898.95
2075,138577.92
2076,117756.42
2077,155628.08
2078,127421.7
2079,132743.39
2080,115271.27
2081,117920.5
2082,134311.34
2083,153300.62
2084,112973.375
2085,123153.53
2086,113145.24
2087,118554.555
2088,90438.68
2089,77127.36
2090,126975.78
2091,119341.93
2092,123968.38
2093,129271.66
2094,118046.86
2095,153952.6
2096,75226.59
2097,90220.91
2098,160709.83
2099,53149.473
2100,94034.664
2101,127013.2
2102,123289.734
2103,104253.195
2104,137249.9
2105,129009.2
2106,66633.04
2107,218760.89
2108,115243.9
2109,107206.39
2110,132852.95
2111,145168.36
2112,144145.0
2113,115045.14
2114,103134.25
2115,154215.92
2116,118224.305
2117,155359.52
2118,119073.97
2119,103495.37
2120,101304.8
2121,86178.14
2122,104126.9
2123,90238.72
2124,172508.81
2125,120853.89
2126,160950.78
2127,144159.17
2128,126772.266
2129,100705.45
2130,147483.0
2131,152685.78
2132,119412.86
2133,114655.98
2134,121808.16
2135,96679.13
2136,68197.93
2137,106813.79
2138,133767.3
2139,155908.98
2140,137607.58
2141,136816.3
2142,123471.055
2143,146253.23
2144,97342.85
2145,134381.81
2146,168070.3
2147,151827.47
2148,123370.89
2149,143392.42
2150,247239.67
2151,123156.82
2152,178552.36
2153,160978.42
2154,110635.9
2155,140392.08
2156,259435.34
2157,231041.08
2158,239637.67
2159,203684.19
2160,156363.6
2161,237071.78
2162,412869.06
2163,356305.1
2164,249955.89
2165,207813.86
2166,143710.3
2167,219292.9
2168,205237.47
2169,189395.69
2170,213531.53
2171,151101.19
2172,134621.42
2173,171050.14
2174,226905.11
2175,318828.25
2176,321008.16
2177,237584.66
2178,205519.33
2179,140034.52
2180,206830.81
2181,182487.58
2182,213010.03
2183,184064.31
2184,126748.33
2185,109053.36
2186,146478.8
2187,166387.77
2188,153737.36
2189,196564.17
2190,84154.75
2191,83759.375
2192,89698.85
2193,98667.71
2194,105343.68
2195,111105.15
2196,98450.77
2197,115549.95
2198,159564.89
2199,182023.48
2200,138636.88
2201,136191.3
2202,209612.22
2203,161754.95
2204,194380.31
2205,107916.445
2206,141076.44
2207,204828.02
2208,268273.6
2209,223863.48
2210,120249.39
2211,108331.695
2212,107372.46
2213,102513.04
2214,126102.92
2215,98485.05
2216,143548.53
2217,68383.68
2218,79192.22
2219,71258.05
2220,73032.48
2221,302727.94
2222,257274.78
2223,286407.4
2224,216244.0
2225,130187.19
2226,178856.92
2227,192919.31
2228,256051.64
2229,234528.67
2230,158294.16
2231,211049.23
2232,182821.16
2233,166815.97
2234,221860.31
2235,207156.92
2236,264386.8
2237,329794.25
2238,209463.36
2239,106310.13
2240,156696.64
2241,160403.89
2242,131363.14
2243,130115.07
2244,96439.516
2245,91771.05
2246,147162.66
2247,104704.06
2248,128261.49
2249,123000.48
2250,127617.016
2251,105038.51
2252,171457.31
2253,155841.05
2254,187276.81
2255,193877.3
2256,179127.31
2257,215390.88
2258,165190.25
2259,180879.31
2260,151922.92
2261,185174.77
2262,197516.89
2263,349195.66
2264,411731.9
2265,167650.4
2266,301827.38
2267,344713.25
2268,371427.03
2269,149505.23
2270,180201.45
2271,238991.33
2272,200026.12
2273,163114.44
2274,186556.47
2275,158508.36
2276,189721.62
2277,192365.03
2278,153018.72
2279,119135.99
2280,117814.61
2281,172620.06
2282,187152.73
2283,98128.875
2284,105230.414
2285,150017.4
2286,126272.0
2287,331882.0
2288,249698.58
2289,406648.38
2290,436011.4
2291,293074.44
2292,433734.12
2293,439960.28
2294,419473.6
2295,418526.2
2296,266439.34
2297,309278.06
2298,260039.98
2299,368289.94
2300,336973.06
2301,257499.14
2302,243083.19
2303,240226.42
2304,221012.64
2305,174649.2
2306,172623.86
2307,187564.23
2308,216005.31
2309,278395.94
2310,210034.45
2311,185283.23
2312,170381.83
2313,169117.33
2314,155339.52
2315,171690.47
2316,182674.75
2317,173702.56
2318,174361.12
2319,163505.36
2320,173824.69
2321,252389.11
2322,158125.47
2323,181230.86
2324,161293.75
2325,199091.67
2326,160963.06
2327,208298.4
2328,232056.2
2329,189446.08
2330,181698.12
2331,361152.4
2332,407189.34
2333,330471.47
2334,262499.75
2335,256228.98
2336,331512.84
2337,206558.58
2338,292955.12
2339,203169.5
2340,366940.53
2341,210935.95
2342,229861.55
2343,228225.05
2344,226972.2
2345,226523.06
2346,204798.92
2347,198383.95
2348,227361.3
2349,167334.61
2350,267783.06
2351,244243.9
2352,247491.16
2353,229715.16
2354,115938.62
2355,128813.98
2356,144170.58
2357,186631.03
2358,194546.11
2359,121965.31
2360,117367.94
2361,142871.25
2362,282360.22
2363,134882.95
2364,156504.28
2365,216277.2
2366,184617.9
2367,220244.44
2368,203535.84
2369,207366.05
2370,172552.1
2371,168451.25
2372,185833.58
2373,282514.28
2374,309672.66
2375,253000.02
2376,267324.3
2377,359164.03
2378,140928.12
2379,208510.67
2380,144253.1
2381,162974.81
2382,203841.78
2383,197218.55
2384,247331.17
2385,164153.92
2386,135095.23
2387,136505.45
2388,94946.43
2389,123877.02
2390,146324.66
2391,144140.33
2392,116538.78
2393,164119.17
2394,143357.95
2395,213009.02
2396,137468.42
2397,212975.1
2398,119089.08
2399,48780.754
2400,52122.293
2401,115549.95
2402,137977.77
2403,143314.77
2404,141422.1
2405,167597.64
2406,140387.53
2407,128707.14
2408,141927.83
2409,126617.61
2410,165767.86
2411,119554.61
2412,151550.16
2413,130832.91
2414,128266.14
2415,134637.86
2416,122607.91
2417,125829.74
2418,130102.664
2419,130577.375
2420,124091.75
2421,153191.89
2422,118172.12
2423,117387.305
2424,166124.58
2425,178951.27
2426,123033.21
2427,144329.61
2428,182112.56
2429,116195.086
2430,133987.67
2431,96309.375
2432,142211.95
2433,151038.66
2434,140660.78
2435,150488.7
2436,110723.51
2437,108773.54
2438,122950.05
2439,109718.5
2440,116127.84
2441,99243.945
2442,90977.445
2443,114469.04
2444,125178.5
2445,80275.33
2446,131842.08
2447,185620.86
2448,132966.77
2449,104285.414
2450,147390.62
2451,117987.77
2452,220951.73
2453,90613.07
2454,119224.65
2455,110430.66
2456,137279.62
2457,126204.7
2458,115176.984
2459,109159.91
2460,132169.14
2461,117634.305
2462,139654.69
2463,113797.46
2464,166625.02
2465,137523.36
2466,106842.93
2467,135825.27
2468,74183.87
2469,67888.66
2470,188984.84
2471,215721.84
2472,163190.06
2473,115550.18
2474,91921.35
2475,229956.92
2476,110204.14
2477,128380.69
2478,155100.6
2479,100896.664
2480,148672.48
2481,109018.625
2482,127990.59
2483,112483.25
2484,121592.05
2485,129297.67
2486,158751.17
2487,175983.75
2488,153535.31
2489,144300.16
2490,159146.5
2491,84248.38
2492,193084.05
2493,142045.62
2494,154454.95
2495,81722.21
2496,255909.81
2497,152115.89
2498,109960.48
2499,92351.65
2500,124336.97
2501,133055.19
2502,153719.77
2503,90224.086
2504,178963.89
2505,222553.9
2506,249077.36
2507,266736.28
2508,249381.11
2509,204607.4
2510,216001.4
2511,168828.23
2512,205269.58
2513,214180.3
2514,267465.84
2515,144156.69
2516,162573.22
2517,139373.14
2518,142685.11
2519,227278.48
2520,212716.28
2521,180636.08
2522,217597.97
2523,117200.27
2524,141083.84
2525,152519.58
2526,131639.3
2527,104315.16
2528,126746.63
2529,128671.18
2530,114527.46
2531,255736.6
2532,222269.9
2533,188858.73
2534,223140.48
2535,317332.16
2536,234304.44
2537,213870.05
2538,171807.42
2539,182534.22
2540,165601.16
2541,175968.81
2542,166376.83
2543,123921.22
2544,124450.26
2545,125508.19
2546,129477.46
2547,137298.1
2548,163400.45
2549,158794.17
2550,210747.73
2551,134442.58
2552,127048.336
2553,73948.37
2554,103043.9
2555,113327.86
2556,95602.72
2557,106679.21
2558,168500.1
2559,141511.81
2560,136211.69
2561,137640.92
2562,139786.86
2563,148499.45
2564,195957.0
2565,142037.38
2566,162128.55
2567,126642.24
2568,211615.38
2569,218450.47
2570,117683.45
2571,167502.25
2572,160233.88
2573,229851.23
2574,277112.56
2575,122939.96
2576,128823.07
2577,152864.69
2578,90958.36
2579,73317.98
2580,131955.28
2581,123936.46
2582,114231.52
2583,273094.6
2584,162826.3
2585,168244.47
2586,202594.27
2587,200537.44
2588,156188.77
2589,154370.42
2590,205665.6
2591,224349.92
2592,192253.16
2593,238433.34
2594,174212.03
2595,192942.12
2596,321376.97
2597,182149.05
2598,287396.25
2599,268739.66
2600,134616.03
2601,142338.95
2602,78787.69
2603,90012.234
2604,81870.89
2605,72020.984
2606,149373.4
2607,195209.4
2608,201529.02
2609,169267.55
2610,116497.555
2611,132931.14
2612,149729.55
2613,127415.51
2614,127662.54
2615,151784.9
2616,144444.6
2617,180151.61
2618,182386.48
2619,198130.61
2620,193175.77
2621,183929.89
2622,197465.28
2623,253950.02
2624,311988.7
2625,294827.1
2626,170309.69
2627,166126.62
2628,458004.5
2629,497626.03
2630,367688.75
2631,454393.06
2632,424157.25
2633,333535.44
2634,399395.84
2635,162816.2
2636,187705.6
2637,184873.39
2638,257730.81
2639,200758.27
2640,153293.9
2641,103991.14
2642,184270.69
2643,103607.055
2644,125757.04
2645,98588.04
2646,89155.84
2647,97164.305
2648,141200.4
2649,148254.38
2650,149579.55
2651,145307.02
2652,402850.56
2653,247234.02
2654,230441.0
2655,365507.84
2656,304993.16
2657,319678.3
2658,266669.12
2659,305281.56
2660,336021.9
2661,346483.16
2662,358822.03
2663,274923.53
2664,269671.84
2665,332046.0
2666,298719.47
2667,155262.06
2668,166851.28
2669,164787.3
2670,285593.8
2671,172528.06
2672,180719.47
2673,212601.3
2674,200786.6
2675,163392.67
2676,182935.73
2677,198273.88
2678,260460.44
2679,282903.34
2680,283679.53
2681,405004.7
2682,345683.75
2683,513424.38
2684,320055.66
2685,362928.12
2686,244745.92
2687,332428.75
2688,202838.44
2689,193745.33
2690,456047.53
2691,183478.06
2692,113906.04
2693,177102.7
2694,108906.3
2695,180611.78
2696,175844.34
2697,195160.83
2698,194284.31
2699,164681.1
2700,153809.22
2701,145417.08
2702,108234.414
2703,129462.27
2704,140739.69
2705,122698.086
2706,116597.92
2707,124958.08
2708,137184.88
2709,114832.49
2710,126883.3
2711,273313.2
2712,389753.72
2713,171199.97
2714,141979.67
2715,166590.69
2716,142927.67
2717,179884.31
2718,236461.67
2719,164333.73
2720,174702.34
2721,137218.5
2722,168845.3
2723,144222.83
2724,129997.61
2725,133410.33
2726,146379.66
2727,180105.92
2728,181843.9
2729,156780.48
2730,144898.78
2731,126441.914
2732,125364.4
2733,165866.06
2734,133732.34
2735,131854.78
2736,143681.11
2737,123640.5
2738,138861.3
2739,162772.58
2740,141246.06
2741,146221.72
2742,157238.98
2743,147138.38
2744,157887.83
2745,133876.55
2746,130619.34
2747,154974.47
2748,122525.84
2749,127558.98
2750,138297.77
2751,129225.19
2752,211518.31
2753,154171.38
2754,217396.56
2755,127067.0
2756,95301.41
2757,72496.89
2758,79853.54
2759,168389.4
2760,124232.19
2761,145132.92
2762,139710.77
2763,193639.11
2764,155531.33
2765,303401.94
2766,135055.69
2767,95211.66
2768,136597.39
2769,123224.02
2770,143038.8
2771,117518.13
2772,118774.33
2773,151859.05
2774,142547.47
2775,124296.18
2776,132924.17
2777,144593.72
2778,108424.41
2779,118056.09
2780,103673.48
2781,99489.195
2782,91230.45
2783,100219.414
2784,128244.98
2785,137960.53
2786,63330.977
2787,117684.125
2788,76376.58
2789,176600.95
2790,87418.88
2791,119868.34
2792,65331.07
2793,179210.17
2794,93589.74
2795,123658.54
2796,100713.33
2797,192384.11
2798,113657.766
2799,119268.88
2800,58827.562
2801,109787.89
2802,135455.94
2803,164235.81
2804,143224.58
2805,97399.03
2806,73311.61
2807,154008.98
2808,147597.81
2809,135336.25
2810,133980.27
2811,154864.11
2812,152195.4
2813,147594.86
2814,153267.6
2815,101142.234
2816,286004.0
2817,154141.23
2818,127867.0
2819,158367.08
2820,136279.9
2821,106061.32
2822,216194.3
2823,266625.4
2824,196864.33
2825,164566.64
2826,126939.336
2827,139286.11
2828,210551.47
2829,193412.28
2830,219915.34
2831,169668.2
2832,224464.42
2833,277162.78
2834,201841.77
2835,210566.94
2836,186680.17
2837,168424.75
2838,144909.84
2839,178336.06
2840,207710.23
2841,200629.25
2842,225315.66
2843,146071.47
2844,157186.36
2845,119791.66
2846,206716.44
2847,210147.84
2848,206529.62
2849,205117.92
2850,280657.6
2851,222126.86
2852,232916.47
2853,239868.61
2854,137790.12
2855,194817.92
2856,195473.75
2857,181362.27
2858,192494.78
2859,116239.86
2860,129883.48
2861,118830.63
2862,186599.17
2863,115746.27
2864,234275.39
2865,133764.11
2866,129286.2
2867,95420.64
2868,101730.4
2869,123866.625
2870,126059.39
2871,85629.08
2872,53052.797
2873,93171.625
2874,145406.83
2875,116883.05
2876,159885.84
2877,146391.8
2878,184986.08
2879,140734.05
2880,102360.055
2881,145995.0
2882,178370.08
2883,193907.06
2884,206930.64
2885,205814.31
2886,231218.97
2887,100938.14
2888,125804.9
2889,49405.32
2890,74743.81
2891,128868.29
2892,52472.52
2893,90409.875
2894,56031.344
2895,290379.7
2896,272864.97
2897,214446.61
2898,151333.52
2899,210221.02
2900,161838.44
2901,197921.73
2902,176873.33
2903,333657.6
2904,362708.75
2905,96389.5
2906,211636.56
2907,112001.234
2908,129266.6
2909,148233.88
2910,80138.1
2911,79723.414
2912,143139.52
2913,81759.94
2914,73341.055
2915,78101.89
2916,77949.49
2917,164384.06
2918,105304.805
2919,233837.44
